Domain,Novelty,Validity,Rigorousness,Significance,Clarity,Ethics
Natural Language Processing,7,6.33,6,8,6.33,6.33
Natural Language Processing,5.66,6.66,6.33,6,6,6.66
Natural Language Processing,6.5,7.25,6.75,5.5,7.5,6.5
Natural Language Processing,5.33,5.33,5,5.67,5.33,6
Computer Vision,5,4.5,4,5,4.5,5
Computer Vision,6,6.5,6,6.5,5.5,5
Computer Vision,7,6.5,7,7,7.5,6
Computer Vision,7,8,7,8,7,5
Graph Neural Networks,5.67,5.67,5,6.33,5.67,6
Graph Neural Networks,5,4,4,4,4.5,6.5
Graph Neural Networks,7,6.5,7,4,5,6.5
Graph Neural Networks,7.33,6.33,6.33,7.33,6,6
Reinforcement Learning,4.33,5,4.67,4,4.33,5.33
Reinforcement Learning,6,6,6.33,5.67,5.33,5.33
Reinforcement Learning,6.67,6,5.33,6,4.67,5
Reinforcement Learning,7,6.33,6.33,7,6.33,5
Federated Learning,7.5,7.5,7,8,6.5,8
Federated Learning,6,5,5.33,5.33,5.33,6
Federated Learning,7,6.75,6.25,6.75,7.5,6.5
Federated Learning,8,7,7,8,6,8
