Domain,Novelty,Validity,Rigorousness,Significance,Clarity,Ethics
Natural Language Processing,9,9,9,8,8,7
Natural Language Processing,9,9,8,9,9,8
Natural Language Processing,9,8,7,8,9,5
Natural Language Processing,8,8,8,9,9,7
Computer Vision,8,8,7,7,8,6
Computer Vision,9,8,8,8,9,8
Computer Vision,9,8,8,8,9,7
Computer Vision,9,8,8,9,9,7
Graph Neural Networks,9,8,7,10,9,7
Graph Neural Networks,9,8,8,9,8,9
Graph Neural Networks,9,8,9,8,8,8
Graph Neural Networks,8,9,8,8,9,7
Reinforcement Learning,8,8,8,9,9,7
Reinforcement Learning,8,8,8,9,8,7
Reinforcement Learning,9,8,8,9,8,7
Reinforcement Learning,9,8,8,9,7,9
Federated Learning,9,9,9,9,8,8
Federated Learning,9,8,8,8,8,8
Federated Learning,8,8,7,9,8,7
Federated Learning,9,8,8,9,8,7
