domain,agent_model_name,evaluator_model_name,review_avg_overall_score,review_variance_overall_score,review_sum_variance_dimension_scores
federated_learning,llama3_70b,together_ai/meta-llama/Llama-3-70b-chat-hf,91.9,8.090000000000005,3.0899999999999994
federated_learning,llama3_70b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.0,24.0,2.3599999999999994
federated_learning,llama3_70b,gpt-4o,79.7,66.00999999999999,7.5
federated_learning,mixtral_8_7b,together_ai/meta-llama/Llama-3-70b-chat-hf,91.7,13.610000000000003,2.1400000000000006
federated_learning,mixtral_8_7b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,83.0,16.0,3.22
federated_learning,mixtral_8_7b,gpt-4o,79.6,80.64000000000001,8.129999999999999
federated_learning,qwen_32,together_ai/meta-llama/Llama-3-70b-chat-hf,90.1,24.089999999999996,6.359999999999999
federated_learning,qwen_32,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,80.5,87.25,5.909999999999999
federated_learning,qwen_32,gpt-4o,75.0,92.6,7.859999999999999
federated_learning,llama3_8b,together_ai/meta-llama/Llama-3-70b-chat-hf,89.0,23.6,5.01
federated_learning,llama3_8b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,76.5,90.25,6.489999999999999
federated_learning,llama3_8b,gpt-4o,73.6,87.24000000000001,8.71
federated_learning,gpt_4o,together_ai/meta-llama/Llama-3-70b-chat-hf,94.5,0.25,2.19
federated_learning,gpt_4o,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,87.5,6.25,1.3399999999999999
federated_learning,gpt_4o,gpt-4o,87.0,5.6,2.8799999999999994
