domain,agent_model_name,evaluator_model_name,idea_avg_overall_score,idea_variance_overall_score,idea_sum_variance_dimension_scores
graph_neural_networks,llama3_70b,together_ai/meta-llama/Llama-3-70b-chat-hf,85.4,236.63999999999996,10.829999999999998
graph_neural_networks,llama3_70b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.0,69.0,7.489999999999998
graph_neural_networks,llama3_70b,gpt-4o,85.9,27.29,3.2299999999999995
graph_neural_networks,mixtral_8_7b,together_ai/meta-llama/Llama-3-70b-chat-hf,88.1,92.09,7.959999999999999
graph_neural_networks,mixtral_8_7b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.0,69.0,7.389999999999998
graph_neural_networks,mixtral_8_7b,gpt-4o,85.7,51.209999999999994,4.959999999999999
graph_neural_networks,qwen_32,together_ai/meta-llama/Llama-3-70b-chat-hf,86.0,86.0,7.5699999999999985
graph_neural_networks,qwen_32,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,83.5,65.25,7.279999999999999
graph_neural_networks,qwen_32,gpt-4o,85.4,18.239999999999995,2.4499999999999997
graph_neural_networks,llama3_8b,together_ai/meta-llama/Llama-3-70b-chat-hf,84.8,258.56000000000006,11.729999999999999
graph_neural_networks,llama3_8b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,81.5,125.25,7.109999999999999
graph_neural_networks,llama3_8b,gpt-4o,85.2,68.16000000000001,5.76
graph_neural_networks,gpt_4o,together_ai/meta-llama/Llama-3-70b-chat-hf,90.6,7.840000000000002,0.8899999999999999
graph_neural_networks,gpt_4o,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,85.0,0.0,0.5700000000000001
graph_neural_networks,gpt_4o,gpt-4o,85.2,0.16,2.0
