domain,agent_model_name,evaluator_model_name,paper_avg_overall_score,paper_variance_overall_score,paper_sum_variance_dimension_scores
graph_neural_networks,llama3_70b,together_ai/meta-llama/Llama-3-70b-chat-hf,86.5,34.25,2.31
graph_neural_networks,llama3_70b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.0,9.0,1.3499999999999996
graph_neural_networks,llama3_70b,gpt-4o,82.0,13.8,3.25
graph_neural_networks,mixtral_8_7b,together_ai/meta-llama/Llama-3-70b-chat-hf,87.5,14.25,0.8999999999999999
graph_neural_networks,mixtral_8_7b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.5,2.25,0.8299999999999998
graph_neural_networks,mixtral_8_7b,gpt-4o,83.7,2.41,2.87
graph_neural_networks,qwen_32,together_ai/meta-llama/Llama-3-70b-chat-hf,86.5,34.25,2.4500000000000006
graph_neural_networks,qwen_32,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.0,9.0,1.4599999999999997
graph_neural_networks,qwen_32,gpt-4o,82.5,15.65,4.15
graph_neural_networks,llama3_8b,together_ai/meta-llama/Llama-3-70b-chat-hf,88.2,15.16,1.72
graph_neural_networks,llama3_8b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.0,9.0,0.8299999999999998
graph_neural_networks,llama3_8b,gpt-4o,81.5,19.05,3.9300000000000006
graph_neural_networks,gpt_4o,together_ai/meta-llama/Llama-3-70b-chat-hf,91.3,4.409999999999998,0.42999999999999994
graph_neural_networks,gpt_4o,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,85.0,0.0,0.7699999999999999
graph_neural_networks,gpt_4o,gpt-4o,85.1,1.8899999999999995,2.68
