domain,agent_model_name,evaluator_model_name,review_avg_overall_score,review_variance_overall_score,review_sum_variance_dimension_scores
graph_neural_networks,llama3_70b,together_ai/meta-llama/Llama-3-70b-chat-hf,89.2,112.75999999999999,15.749999999999996
graph_neural_networks,llama3_70b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,79.5,132.25,11.29
graph_neural_networks,llama3_70b,gpt-4o,77.0,213.6,18.75
graph_neural_networks,mixtral_8_7b,together_ai/meta-llama/Llama-3-70b-chat-hf,92.3,9.410000000000005,3.84
graph_neural_networks,mixtral_8_7b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.5,52.25,5.38
graph_neural_networks,mixtral_8_7b,gpt-4o,78.7,52.81,9.31
graph_neural_networks,qwen_32,together_ai/meta-llama/Llama-3-70b-chat-hf,91.4,13.040000000000001,2.11
graph_neural_networks,qwen_32,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,82.0,21.0,3.41
graph_neural_networks,qwen_32,gpt-4o,78.7,53.209999999999994,6.96
graph_neural_networks,llama3_8b,together_ai/meta-llama/Llama-3-70b-chat-hf,92.5,7.65,2.3000000000000003
graph_neural_networks,llama3_8b,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,84.5,12.25,2.6399999999999997
graph_neural_networks,llama3_8b,gpt-4o,81.0,15.6,3.21
graph_neural_networks,gpt_4o,together_ai/meta-llama/Llama-3-70b-chat-hf,92.6,14.639999999999997,3.31
graph_neural_networks,gpt_4o,together_ai/mistralai/Mixtral-8x22B-Instruct-v0.1,85.0,30.0,3.1999999999999997
graph_neural_networks,gpt_4o,gpt-4o,80.9,53.089999999999996,5.880000000000001
